,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
0,1,0,0,0,0,0,0,60.0,30.0,0.498,0.0,0.0
1,1,0,0,0,0,0,0,60.0,30.0,0.75,0.0,0.0
2,1,0,0,0,0,0,0,60.0,30.0,1.0,0.0,0.0
3,1,0,0,0,0,0,0,60.0,30.0,1.25,0.0,0.0
4,1,0,0,0,0,0,0,60.0,30.0,1.5,0.0,0.0
5,1,0,0,0,0,0,0,60.0,30.0,1.75,0.0,0.0
6,1,0,0,0,0,0,0,60.0,30.0,2.0,0.0,0.0
7,1,0,0,0,0,0,0,60.0,30.0,2.25,0.0,0.0
8,1,0,0,0,0,0,0,60.0,30.0,2.515,0.0,0.0
9,1,0,0,0,0,0,0,60.0,40.0,0.498,0.0,0.0
10,1,0,0,0,0,0,0,60.0,40.0,0.75,0.0,0.0
11,1,0,0,0,0,0,0,60.0,40.0,1.0,0.0,0.0
12,1,0,0,0,0,0,0,60.0,40.0,1.25,0.0,0.0
13,1,0,0,0,0,0,0,60.0,40.0,1.5,0.0,0.0
14,1,0,0,0,0,0,0,60.0,40.0,1.75,0.0,0.0
15,1,0,0,0,0,0,0,60.0,40.0,2.0,0.0,0.0
16,1,0,0,0,0,0,0,60.0,40.0,2.25,0.0,0.0
17,1,0,0,0,0,0,0,60.0,40.0,2.515,0.0,0.0
18,1,0,0,0,0,0,0,60.0,50.0,0.498,0.0,0.0
19,1,0,0,0,0,0,0,60.0,50.0,0.75,0.0,0.0
20,1,0,0,0,0,0,0,60.0,50.0,1.0,0.0,0.0
21,1,0,0,0,0,0,0,60.0,50.0,1.25,0.0,0.0
22,1,0,0,0,0,0,0,60.0,50.0,1.5,0.0,0.0
23,1,0,0,0,0,0,0,60.0,50.0,1.75,0.0,0.0
24,1,0,0,0,0,0,0,60.0,50.0,2.0,0.0,0.0
25,1,0,0,0,0,0,0,60.0,50.0,2.25,0.0,0.0
26,1,0,0,0,0,0,0,60.0,50.0,2.515,0.0,0.0
27,1,0,0,0,0,0,0,60.0,60.0,0.498,0.0,0.0
28,1,0,0,0,0,0,0,60.0,60.0,0.75,0.0,0.0
29,1,0,0,0,0,0,0,60.0,60.0,1.0,0.0,0.0
30,1,0,0,0,0,0,0,60.0,60.0,1.25,0.0,0.0
31,1,0,0,0,0,0,0,60.0,60.0,1.5,0.05837696270379301,0.011803416732239396
32,1,0,0,0,0,0,0,60.0,60.0,1.75,0.0415126631194598,0.028648914766229994
33,1,0,0,0,0,0,0,60.0,60.0,2.0,0.0,0.0020284071748387323
34,1,0,0,0,0,0,0,60.0,60.0,2.25,0.0,0.0
35,1,0,0,0,0,0,0,60.0,60.0,2.515,1.455333339458663,0.5036350361145522
36,1,0,0,0,0,0,0,60.0,70.0,0.498,0.0,0.061475276315253076
37,1,0,0,0,0,0,0,60.0,70.0,0.75,0.0,0.03971025571635325
38,1,0,0,0,0,0,0,60.0,70.0,1.0,1.4445615027569336,0.631445428622912
39,1,0,0,0,0,0,0,60.0,70.0,1.25,1.7935609168263327,0.8120718712696473
40,1,0,0,0,0,0,0,60.0,70.0,1.5,3.245392306738928,1.2635538423632922
41,1,0,0,0,0,0,0,60.0,70.0,1.75,3.6175718490442588,1.666662572466143
42,1,0,0,0,0,0,0,60.0,70.0,2.0,3.0442779109494325,1.5239498501587403
43,1,0,0,0,0,0,0,60.0,70.0,2.25,4.7378877681871385,2.079711885412466
44,1,0,0,0,0,0,0,60.0,70.0,2.515,5.399832521087094,2.3554311110201764
45,1,0,0,0,0,0,0,60.0,80.0,0.498,0.1844485981170445,0.23912058160117225
46,1,0,0,0,0,0,0,60.0,80.0,0.75,3.3877185047142304,2.1511172153576186
47,1,0,0,0,0,0,0,60.0,80.0,1.0,4.872312054481,2.5967844703354652
48,1,0,0,0,0,0,0,60.0,80.0,1.25,5.527774200727269,2.725273188258687
49,1,0,0,0,0,0,0,60.0,80.0,1.5,7.3435233292004005,3.291099089794371
50,1,0,0,0,0,0,0,60.0,80.0,1.75,7.648863578867422,3.4194752171349854
51,1,0,0,0,0,0,0,60.0,80.0,2.0,8.801652492842036,3.677456285275825
52,1,0,0,0,0,0,0,60.0,80.0,2.25,7.503313585523872,3.0235520207259343
53,1,0,0,0,0,0,0,60.0,80.0,2.515,8.832036146680785,3.5987916890888996
54,1,0,0,0,0,0,0,60.0,90.0,0.498,1.1637295529562723,3.648364058824843
55,1,0,0,0,0,0,0,60.0,90.0,0.75,4.435633386957318,4.824599502397931
56,1,0,0,0,0,0,0,60.0,90.0,1.0,8.120445274310569,5.104578748696471
57,1,0,0,0,0,0,0,60.0,90.0,1.25,8.42513810267187,4.902033784291516
58,1,0,0,0,0,0,0,60.0,90.0,1.5,8.5065399785299,4.263271001083393
59,1,0,0,0,0,0,0,60.0,90.0,1.75,8.786263073913446,3.8376914657876915
60,1,0,0,0,0,0,0,60.0,90.0,2.0,9.527095784736822,3.8995603018509195
61,1,0,0,0,0,0,0,60.0,90.0,2.25,9.735535551297337,4.091911622273596
62,1,0,0,0,0,0,0,60.0,90.0,2.515,9.741180914591435,3.8228960879249114
63,1,0,0,0,0,0,0,60.0,100.0,0.498,3.293901640847325,7.116212007321724
64,1,0,0,0,0,0,0,60.0,100.0,0.75,6.577443620676863,7.216141313469572
65,1,0,0,0,0,0,0,60.0,100.0,1.0,8.05543059210765,6.101474366220709
66,1,0,0,0,0,0,0,60.0,100.0,1.25,8.7669099145005,6.045323566398392
67,1,0,0,0,0,0,0,60.0,100.0,1.5,9.190920037880334,4.948051889877614
68,1,0,0,0,0,0,0,60.0,100.0,1.75,9.449536744768489,4.681221494629775
69,1,0,0,0,0,0,0,60.0,100.0,2.0,9.88814352671169,4.27290962646677
70,1,0,0,0,0,0,0,60.0,100.0,2.25,10.05513998722785,4.0401333635922985
71,1,0,0,0,0,0,0,60.0,100.0,2.515,9.727110629608369,3.9382767812152433
72,1,0,0,0,0,0,0,60.0,110.0,0.498,5.262171271395396,9.13789425013
73,1,0,0,0,0,0,0,60.0,110.0,0.75,6.8392234968343,8.97638860685368
74,1,0,0,0,0,0,0,60.0,110.0,1.0,8.394209590937992,8.029781167919504
75,1,0,0,0,0,0,0,60.0,110.0,1.25,8.923748732837911,6.996139193491576
76,1,0,0,0,0,0,0,60.0,110.0,1.5,9.369280630615474,5.877270005312684
77,1,0,0,0,0,0,0,60.0,110.0,1.75,9.527032030208469,5.18063228693727
78,1,0,0,0,0,0,0,60.0,110.0,2.0,10.242074480322124,4.3143728279250935
79,1,0,0,0,0,0,0,60.0,110.0,2.25,10.167003625423122,4.213330492262971
80,1,0,0,0,0,0,0,60.0,110.0,2.515,10.498583729952982,4.325948192738506
81,1,0,0,0,0,0,0,120.0,30.0,0.498,0.0,0.0
82,1,0,0,0,0,0,0,120.0,30.0,0.75,0.0,0.0
83,1,0,0,0,0,0,0,120.0,30.0,1.0,0.0,0.0
84,1,0,0,0,0,0,0,120.0,30.0,1.25,0.0,0.0
85,1,0,0,0,0,0,0,120.0,30.0,1.5,0.0,0.0
86,1,0,0,0,0,0,0,120.0,30.0,1.75,0.0,0.0
87,1,0,0,0,0,0,0,120.0,30.0,2.0,0.0,0.0
88,1,0,0,0,0,0,0,120.0,30.0,2.25,0.0,0.0
89,1,0,0,0,0,0,0,120.0,30.0,2.515,0.0,0.0
90,1,0,0,0,0,0,0,120.0,40.0,0.498,0.0,0.0
91,1,0,0,0,0,0,0,120.0,40.0,0.75,0.0,0.0
92,1,0,0,0,0,0,0,120.0,40.0,1.0,0.0,0.0
93,1,0,0,0,0,0,0,120.0,40.0,1.25,0.0,0.0
94,1,0,0,0,0,0,0,120.0,40.0,1.5,0.0,0.0
95,1,0,0,0,0,0,0,120.0,40.0,1.75,0.0,0.0
96,1,0,0,0,0,0,0,120.0,40.0,2.0,0.0,0.0
97,1,0,0,0,0,0,0,120.0,40.0,2.25,0.0,0.0
98,1,0,0,0,0,0,0,120.0,40.0,2.515,0.0,0.0
99,1,0,0,0,0,0,0,120.0,50.0,0.498,0.0,0.0
100,1,0,0,0,0,0,0,120.0,50.0,0.75,0.0,0.0
101,1,0,0,0,0,0,0,120.0,50.0,1.0,0.0,0.0
102,1,0,0,0,0,0,0,120.0,50.0,1.25,0.0,0.0
103,1,0,0,0,0,0,0,120.0,50.0,1.5,0.0,0.0
104,1,0,0,0,0,0,0,120.0,50.0,1.75,0.0,0.0
105,1,0,0,0,0,0,0,120.0,50.0,2.0,0.0,0.0
106,1,0,0,0,0,0,0,120.0,50.0,2.25,0.0,0.0
107,1,0,0,0,0,0,0,120.0,50.0,2.515,0.0,0.013874211940046859
108,1,0,0,0,0,0,0,120.0,60.0,0.498,0.0,0.0
109,1,0,0,0,0,0,0,120.0,60.0,0.75,0.0,0.0
110,1,0,0,0,0,0,0,120.0,60.0,1.0,0.06287304736571768,0.11001415137354642
111,1,0,0,0,0,0,0,120.0,60.0,1.25,0.0,0.00891786050510733
112,1,0,0,0,0,0,0,120.0,60.0,1.5,0.864895485623242,0.40324168713941966
113,1,0,0,0,0,0,0,120.0,60.0,1.75,1.0365134849093138,0.41680292147887893
114,1,0,0,0,0,0,0,120.0,60.0,2.0,2.027864308832851,0.8704468505717303
115,1,0,0,0,0,0,0,120.0,60.0,2.25,1.4379979658841269,0.7305696707269916
116,1,0,0,0,0,0,0,120.0,60.0,2.515,3.5062792003307846,1.4827985789902405
117,1,0,0,0,0,0,0,120.0,70.0,0.498,0.0,0.0
118,1,0,0,0,0,0,0,120.0,70.0,0.75,0.7472608766715003,0.657094541454356
119,1,0,0,0,0,0,0,120.0,70.0,1.0,2.790804934948682,2.0149288837713737
120,1,0,0,0,0,0,0,120.0,70.0,1.25,5.859263253648803,2.987760535384694
121,1,0,0,0,0,0,0,120.0,70.0,1.5,7.577551398973349,3.404275025609013
122,1,0,0,0,0,0,0,120.0,70.0,1.75,8.024803258156123,3.528942326303214
123,1,0,0,0,0,0,0,120.0,70.0,2.0,8.65561322745497,3.6516681279139975
124,1,0,0,0,0,0,0,120.0,70.0,2.25,7.855707509059407,3.339717307994014
125,1,0,0,0,0,0,0,120.0,70.0,2.515,8.793571187204693,3.6221705454424633
126,1,0,0,0,0,0,0,120.0,80.0,0.498,0.7647351484215014,1.6525283048475443
127,1,0,0,0,0,0,0,120.0,80.0,0.75,3.7066306273996417,4.98542120966601
128,1,0,0,0,0,0,0,120.0,80.0,1.0,7.196913861550696,5.036443179061968
129,1,0,0,0,0,0,0,120.0,80.0,1.25,8.64359462985233,5.170993465183124
130,1,0,0,0,0,0,0,120.0,80.0,1.5,8.968183839741632,4.829432350646143
131,1,0,0,0,0,0,0,120.0,80.0,1.75,9.870294630654053,4.885558650877377
132,1,0,0,0,0,0,0,120.0,80.0,2.0,10.10732014472762,4.365068952759652
133,1,0,0,0,0,0,0,120.0,80.0,2.25,10.459345455447288,4.303201575450701
134,1,0,0,0,0,0,0,120.0,80.0,2.515,10.44151582070001,4.152009437133188
135,1,0,0,0,0,0,0,120.0,90.0,0.498,2.7003807096244534,6.620486916664936
136,1,0,0,0,0,0,0,120.0,90.0,0.75,6.805325676217062,8.270645007638082
137,1,0,0,0,0,0,0,120.0,90.0,1.0,8.73944993128107,7.474567114645487
138,1,0,0,0,0,0,0,120.0,90.0,1.25,9.679981597396607,7.1329541114707515
139,1,0,0,0,0,0,0,120.0,90.0,1.5,10.154084275299555,6.262798357185436
140,1,0,0,0,0,0,0,120.0,90.0,1.75,10.326720741930073,5.763346345718593
141,1,0,0,0,0,0,0,120.0,90.0,2.0,10.580928694364959,4.815497581701573
142,1,0,0,0,0,0,0,120.0,90.0,2.25,10.728154912444008,4.52118700504303
143,1,0,0,0,0,0,0,120.0,90.0,2.515,10.58249143685788,4.194113106527557
144,1,0,0,0,0,0,0,120.0,100.0,0.498,5.10032511555781,9.63441786848927
145,1,0,0,0,0,0,0,120.0,100.0,0.75,8.258373002799814,9.828709893161303
146,1,0,0,0,0,0,0,120.0,100.0,1.0,9.609096949071915,9.015817238835439
147,1,0,0,0,0,0,0,120.0,100.0,1.25,9.64865730867402,7.949571919269757
148,1,0,0,0,0,0,0,120.0,100.0,1.5,10.082554475313996,7.199549143077576
149,1,0,0,0,0,0,0,120.0,100.0,1.75,10.618462976768408,6.109440193188517
150,1,0,0,0,0,0,0,120.0,100.0,2.0,10.973946367457303,5.269547886072773
151,1,0,0,0,0,0,0,120.0,100.0,2.25,11.37275940487646,4.867728559162519
152,1,0,0,0,0,0,0,120.0,100.0,2.515,11.341295543219127,4.660506791137669
153,1,0,0,0,0,0,0,120.0,110.0,0.498,6.777859231666342,11.210242096144858
154,1,0,0,0,0,0,0,120.0,110.0,0.75,8.383215799327582,10.772136668007668
155,1,0,0,0,0,0,0,120.0,110.0,1.0,8.929918568117976,9.748399672532734
156,1,0,0,0,0,0,0,120.0,110.0,1.25,9.981896503143114,9.255339230339821
157,1,0,0,0,0,0,0,120.0,110.0,1.5,10.357898955492123,7.983478380825422
158,1,0,0,0,0,0,0,120.0,110.0,1.75,10.923119695284594,6.619818349007058
159,1,0,0,0,0,0,0,120.0,110.0,2.0,11.560831787484148,5.952247805783194
160,1,0,0,0,0,0,0,120.0,110.0,2.25,11.843327611880758,5.136663263562607
161,1,0,0,0,0,0,0,120.0,110.0,2.515,12.916384331612553,5.239776300922649
162,1,0,0,0,0,0,0,180.0,30.0,0.498,0.0,0.0
163,1,0,0,0,0,0,0,180.0,30.0,0.75,0.0,0.0
164,1,0,0,0,0,0,0,180.0,30.0,1.0,0.0,0.0
165,1,0,0,0,0,0,0,180.0,30.0,1.25,0.0,0.0
166,1,0,0,0,0,0,0,180.0,30.0,1.5,0.0,0.0
167,1,0,0,0,0,0,0,180.0,30.0,1.75,0.0,0.0
168,1,0,0,0,0,0,0,180.0,30.0,2.0,0.0,0.0
169,1,0,0,0,0,0,0,180.0,30.0,2.25,0.0,0.0
170,1,0,0,0,0,0,0,180.0,30.0,2.515,0.0,0.0
171,1,0,0,0,0,0,0,180.0,40.0,0.498,0.0,0.0
172,1,0,0,0,0,0,0,180.0,40.0,0.75,0.0,0.0
173,1,0,0,0,0,0,0,180.0,40.0,1.0,0.0,0.0
174,1,0,0,0,0,0,0,180.0,40.0,1.25,0.0,0.0
175,1,0,0,0,0,0,0,180.0,40.0,1.5,0.0,0.0
176,1,0,0,0,0,0,0,180.0,40.0,1.75,0.0,0.0
177,1,0,0,0,0,0,0,180.0,40.0,2.0,0.0,0.0
178,1,0,0,0,0,0,0,180.0,40.0,2.25,0.0,0.0
179,1,0,0,0,0,0,0,180.0,40.0,2.515,0.0,0.0
180,1,0,0,0,0,0,0,180.0,50.0,0.498,0.0,0.0
181,1,0,0,0,0,0,0,180.0,50.0,0.75,0.0,0.0
182,1,0,0,0,0,0,0,180.0,50.0,1.0,0.0,0.0
183,1,0,0,0,0,0,0,180.0,50.0,1.25,0.0,0.0
184,1,0,0,0,0,0,0,180.0,50.0,1.5,0.0,0.0
185,1,0,0,0,0,0,0,180.0,50.0,1.75,0.28643893360479233,0.09210787715160683
186,1,0,0,0,0,0,0,180.0,50.0,2.0,0.0,0.06908636884125945
187,1,0,0,0,0,0,0,180.0,50.0,2.25,0.5836792297416353,0.330214559072501
188,1,0,0,0,0,0,0,180.0,50.0,2.515,0.8543487731540855,0.2542042691556558
189,1,0,0,0,0,0,0,180.0,60.0,0.498,0.0,0.0
190,1,0,0,0,0,0,0,180.0,60.0,0.75,0.0,0.0
191,1,0,0,0,0,0,0,180.0,60.0,1.0,2.626724385320119,1.3944362544941982
192,1,0,0,0,0,0,0,180.0,60.0,1.25,2.7299190434395038,1.512363736383515
193,1,0,0,0,0,0,0,180.0,60.0,1.5,3.1151845093979817,1.4805364111178132
194,1,0,0,0,0,0,0,180.0,60.0,1.75,4.966118991207586,2.1716996444353502
195,1,0,0,0,0,0,0,180.0,60.0,2.0,7.958971800291782,3.401869240572599
196,1,0,0,0,0,0,0,180.0,60.0,2.25,6.773858696353965,2.871692128286582
197,1,0,0,0,0,0,0,180.0,60.0,2.515,8.55860880074844,3.454176176116891
198,1,0,0,0,0,0,0,180.0,70.0,0.498,0.0,0.11472047606559647
199,1,0,0,0,0,0,0,180.0,70.0,0.75,1.735389500112362,2.555832005867811
200,1,0,0,0,0,0,0,180.0,70.0,1.0,6.351035914163883,4.787605026353099
201,1,0,0,0,0,0,0,180.0,70.0,1.25,8.240336339637023,5.043918284830982
202,1,0,0,0,0,0,0,180.0,70.0,1.5,9.573933913909817,5.252488465464278
203,1,0,0,0,0,0,0,180.0,70.0,1.75,10.304418720884682,5.682149445614586
204,1,0,0,0,0,0,0,180.0,70.0,2.0,10.87580263015342,4.991069524933214
205,1,0,0,0,0,0,0,180.0,70.0,2.25,11.067711366872263,4.616463707930421
206,1,0,0,0,0,0,0,180.0,70.0,2.515,11.351495940599538,4.699187063472728
207,1,0,0,0,0,0,0,180.0,80.0,0.498,0.1787525256406771,2.6443089267335935
208,1,0,0,0,0,0,0,180.0,80.0,0.75,5.8171082401418515,7.922520705126737
209,1,0,0,0,0,0,0,180.0,80.0,1.0,9.273781867900938,8.44781520320128
210,1,0,0,0,0,0,0,180.0,80.0,1.25,10.241216881724252,7.791318849186375
211,1,0,0,0,0,0,0,180.0,80.0,1.5,10.383716063442295,7.438886845291477
212,1,0,0,0,0,0,0,180.0,80.0,1.75,11.196630506895175,6.688844806062032
213,1,0,0,0,0,0,0,180.0,80.0,2.0,11.581123884659107,5.953684772257119
214,1,0,0,0,0,0,0,180.0,80.0,2.25,11.783956565179235,5.257840485295204
215,1,0,0,0,0,0,0,180.0,80.0,2.515,12.271001494126775,4.993338635914946
216,1,0,0,0,0,0,0,180.0,90.0,0.498,2.6933196502423855,7.5908097633964395
217,1,0,0,0,0,0,0,180.0,90.0,0.75,8.35322634803922,10.036979533009331
218,1,0,0,0,0,0,0,180.0,90.0,1.0,9.981018948028348,9.696581279406807
219,1,0,0,0,0,0,0,180.0,90.0,1.25,10.611844365225263,9.138880068790423
220,1,0,0,0,0,0,0,180.0,90.0,1.5,11.970702820881588,8.759460026033937
221,1,0,0,0,0,0,0,180.0,90.0,1.75,12.463711558608974,7.612819504051993
222,1,0,0,0,0,0,0,180.0,90.0,2.0,12.695746266784733,7.047024825468456
223,1,0,0,0,0,0,0,180.0,90.0,2.25,13.536506226373044,6.110975195430729
224,1,0,0,0,0,0,0,180.0,90.0,2.515,14.634659615616275,6.064250267290906
225,1,0,0,0,0,0,0,180.0,100.0,0.498,5.091755601133998,9.590864720997745
226,1,0,0,0,0,0,0,180.0,100.0,0.75,8.889973104992139,10.832392047031284
227,1,0,0,0,0,0,0,180.0,100.0,1.0,10.113030939224647,10.119530549825054
228,1,0,0,0,0,0,0,180.0,100.0,1.25,11.598826010349677,9.842276869007986
229,1,0,0,0,0,0,0,180.0,100.0,1.5,12.586814232742132,9.145518784702642
230,1,0,0,0,0,0,0,180.0,100.0,1.75,13.702631511316723,8.807019978786169
231,1,0,0,0,0,0,0,180.0,100.0,2.0,14.879201866282173,7.915110869260683
232,1,0,0,0,0,0,0,180.0,100.0,2.25,16.307850306238212,7.345936780669917
233,1,0,0,0,0,0,0,180.0,100.0,2.515,19.4060602133568,7.836000885469455
234,1,0,0,0,0,0,0,180.0,110.0,0.498,5.690100999868487,10.762706382658383
235,1,0,0,0,0,0,0,180.0,110.0,0.75,8.184554133074332,10.884453416254422
236,1,0,0,0,0,0,0,180.0,110.0,1.0,10.651529657530457,10.44434268723612
237,1,0,0,0,0,0,0,180.0,110.0,1.25,11.48703356948209,10.091944720941047
238,1,0,0,0,0,0,0,180.0,110.0,1.5,12.798243878120427,9.801175494716592
239,1,0,0,0,0,0,0,180.0,110.0,1.75,14.797619625223824,9.096088970793437
240,1,0,0,0,0,0,0,180.0,110.0,2.0,17.741738558713703,8.542272722051568
241,1,0,0,0,0,0,0,180.0,110.0,2.25,21.097247020242964,8.899008051067183
242,1,0,0,0,0,0,0,180.0,110.0,2.515,22.5932379085642,8.984930361231712
243,1,0,0,0,0,0,0,240.0,30.0,0.498,0.0,0.0
244,1,0,0,0,0,0,0,240.0,30.0,0.75,0.0,0.0
245,1,0,0,0,0,0,0,240.0,30.0,1.0,0.0,0.0
246,1,0,0,0,0,0,0,240.0,30.0,1.25,0.0,0.0
247,1,0,0,0,0,0,0,240.0,30.0,1.5,0.0,0.0
248,1,0,0,0,0,0,0,240.0,30.0,1.75,0.0,0.0
249,1,0,0,0,0,0,0,240.0,30.0,2.0,0.0,0.0
250,1,0,0,0,0,0,0,240.0,30.0,2.25,0.0,0.0
251,1,0,0,0,0,0,0,240.0,30.0,2.515,0.0,0.0
252,1,0,0,0,0,0,0,240.0,40.0,0.498,0.0,0.0
253,1,0,0,0,0,0,0,240.0,40.0,0.75,0.0,0.0
254,1,0,0,0,0,0,0,240.0,40.0,1.0,0.0,0.0
255,1,0,0,0,0,0,0,240.0,40.0,1.25,0.0,0.0
256,1,0,0,0,0,0,0,240.0,40.0,1.5,0.0,0.0
257,1,0,0,0,0,0,0,240.0,40.0,1.75,0.0,0.0
258,1,0,0,0,0,0,0,240.0,40.0,2.0,0.0,0.0
259,1,0,0,0,0,0,0,240.0,40.0,2.25,0.0,0.0
260,1,0,0,0,0,0,0,240.0,40.0,2.515,0.0,0.0
261,1,0,0,0,0,0,0,240.0,50.0,0.498,0.0,0.0
262,1,0,0,0,0,0,0,240.0,50.0,0.75,0.0,0.0
263,1,0,0,0,0,0,0,240.0,50.0,1.0,0.0,0.0
264,1,0,0,0,0,0,0,240.0,50.0,1.25,0.0,0.0
265,1,0,0,0,0,0,0,240.0,50.0,1.5,0.40494784655840427,0.19404774878735412
266,1,0,0,0,0,0,0,240.0,50.0,1.75,0.48111160701880706,0.20371465156135493
267,1,0,0,0,0,0,0,240.0,50.0,2.0,0.08232114336466136,0.04092224674682094
268,1,0,0,0,0,0,0,240.0,50.0,2.25,1.198855895526605,0.5003974619079126
269,1,0,0,0,0,0,0,240.0,50.0,2.515,2.6388924114324457,1.263742952088583
270,1,0,0,0,0,0,0,240.0,60.0,0.498,0.0,0.0
271,1,0,0,0,0,0,0,240.0,60.0,0.75,0.0,0.0
272,1,0,0,0,0,0,0,240.0,60.0,1.0,2.3816664754333967,2.234158256723456
273,1,0,0,0,0,0,0,240.0,60.0,1.25,5.129018783661191,3.5741456241150424
274,1,0,0,0,0,0,0,240.0,60.0,1.5,8.302093733874697,4.51232430134632
275,1,0,0,0,0,0,0,240.0,60.0,1.75,10.176052638104515,4.998079054312755
276,1,0,0,0,0,0,0,240.0,60.0,2.0,11.084732558212867,4.948673300498152
277,1,0,0,0,0,0,0,240.0,60.0,2.25,10.964556212841646,4.910674023285305
278,1,0,0,0,0,0,0,240.0,60.0,2.515,12.458068608090484,5.057880227749478
279,1,0,0,0,0,0,0,240.0,70.0,0.498,0.0,0.3976111387512455
280,1,0,0,0,0,0,0,240.0,70.0,0.75,1.9801910730379901,4.445622691842791
281,1,0,0,0,0,0,0,240.0,70.0,1.0,7.953164597006693,7.753691629122381
282,1,0,0,0,0,0,0,240.0,70.0,1.25,10.016834025574873,7.847634469540151
283,1,0,0,0,0,0,0,240.0,70.0,1.5,11.933132469527523,7.959478132553296
284,1,0,0,0,0,0,0,240.0,70.0,1.75,13.115084254672263,7.768306308474442
285,1,0,0,0,0,0,0,240.0,70.0,2.0,14.779069879193827,7.670465433499585
286,1,0,0,0,0,0,0,240.0,70.0,2.25,15.370470297589693,6.923264785776399
287,1,0,0,0,0,0,0,240.0,70.0,2.515,17.703836716527807,7.370025190065985
288,1,0,0,0,0,0,0,240.0,80.0,0.498,0.9677415794562804,4.155500507299622
289,1,0,0,0,0,0,0,240.0,80.0,0.75,6.233250322711386,8.763803710023018
290,1,0,0,0,0,0,0,240.0,80.0,1.0,11.157799132682689,10.10267254951882
291,1,0,0,0,0,0,0,240.0,80.0,1.25,12.343515706560382,9.728317825271658
292,1,0,0,0,0,0,0,240.0,80.0,1.5,14.546390550985725,9.639908413870693
293,1,0,0,0,0,0,0,240.0,80.0,1.75,15.908236595367729,9.392591176139165
294,1,0,0,0,0,0,0,240.0,80.0,2.0,17.673739262860114,9.10203391813252
295,1,0,0,0,0,0,0,240.0,80.0,2.25,20.16253595036186,8.85353104980841
296,1,0,0,0,0,0,0,240.0,80.0,2.515,21.263779982475384,8.591779401090047
297,1,0,0,0,0,0,0,240.0,90.0,0.498,2.8960662478361634,7.966648545697944
298,1,0,0,0,0,0,0,240.0,90.0,0.75,8.50433590801203,10.29814158317161
299,1,0,0,0,0,0,0,240.0,90.0,1.0,11.631044907194292,10.571243125657514
300,1,0,0,0,0,0,0,240.0,90.0,1.25,13.301253039114277,10.313402546774851
301,1,0,0,0,0,0,0,240.0,90.0,1.5,15.358134143956716,10.31104766852235
302,1,0,0,0,0,0,0,240.0,90.0,1.75,17.217281049400157,9.904940539133058
303,1,0,0,0,0,0,0,240.0,90.0,2.0,21.12113603422086,9.885601796262884
304,1,0,0,0,0,0,0,240.0,90.0,2.25,23.047001092564567,9.597885518318986
305,1,0,0,0,0,0,0,240.0,90.0,2.515,23.62093743216501,9.446624033067323
306,1,0,0,0,0,0,0,240.0,100.0,0.498,4.77673835259186,9.634554411630107
307,1,0,0,0,0,0,0,240.0,100.0,0.75,8.834199138671567,10.952529999850547
308,1,0,0,0,0,0,0,240.0,100.0,1.0,11.24830725307742,10.715349832618072
309,1,0,0,0,0,0,0,240.0,100.0,1.25,14.191221311859888,10.73733004285048
310,1,0,0,0,0,0,0,240.0,100.0,1.5,15.655496060342001,10.600180209850611
311,1,0,0,0,0,0,0,240.0,100.0,1.75,19.117491841699977,10.4478521882018
312,1,0,0,0,0,0,0,240.0,100.0,2.0,23.669594037598124,10.387287104423732
313,1,0,0,0,0,0,0,240.0,100.0,2.25,24.7074682768322,10.139526218371847
314,1,0,0,0,0,0,0,240.0,100.0,2.515,24.478970902170218,9.729624682085154
315,1,0,0,0,0,0,0,240.0,110.0,0.498,4.35935465160502,10.075502503008058
316,1,0,0,0,0,0,0,240.0,110.0,0.75,8.928567781828038,10.979571227137356
317,1,0,0,0,0,0,0,240.0,110.0,1.0,10.756836843825365,10.52522118616594
318,1,0,0,0,0,0,0,240.0,110.0,1.25,13.991328209920288,10.963309819926954
319,1,0,0,0,0,0,0,240.0,110.0,1.5,16.48524632035869,11.151162959320903
320,1,0,0,0,0,0,0,240.0,110.0,1.75,19.784541117883705,10.627156316850284
321,1,0,0,0,0,0,0,240.0,110.0,2.0,23.770723032641083,10.25816603054739
322,1,0,0,0,0,0,0,240.0,110.0,2.25,25.19882855719083,10.235406434086904
323,1,0,0,0,0,0,0,240.0,110.0,2.515,25.380460587388846,10.060740844811479
324,1,0,0,0,0,0,0,300.0,30.0,0.498,0.0,0.0
325,1,0,0,0,0,0,0,300.0,30.0,0.75,0.0,0.0
326,1,0,0,0,0,0,0,300.0,30.0,1.0,0.0,0.0
327,1,0,0,0,0,0,0,300.0,30.0,1.25,0.0,0.0
328,1,0,0,0,0,0,0,300.0,30.0,1.5,0.0,0.0
329,1,0,0,0,0,0,0,300.0,30.0,1.75,0.0,0.0
330,1,0,0,0,0,0,0,300.0,30.0,2.0,0.0,0.0
331,1,0,0,0,0,0,0,300.0,30.0,2.25,0.0,0.0
332,1,0,0,0,0,0,0,300.0,30.0,2.515,0.0,0.0
333,1,0,0,0,0,0,0,300.0,40.0,0.498,0.0,0.0
334,1,0,0,0,0,0,0,300.0,40.0,0.75,0.0,0.0
335,1,0,0,0,0,0,0,300.0,40.0,1.0,0.0,0.0
336,1,0,0,0,0,0,0,300.0,40.0,1.25,0.0,0.0
