,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
0,1,0,0,0,0,0,0,60.0,30.0,0.499,0.0,0.0
1,1,0,0,0,0,0,0,60.0,30.0,0.75,0.0,0.0
2,1,0,0,0,0,0,0,60.0,30.0,1.0,0.0,0.0
3,1,0,0,0,0,0,0,60.0,30.0,1.25,0.0,0.0
4,1,0,0,0,0,0,0,60.0,30.0,1.5,0.0,0.0
5,1,0,0,0,0,0,0,60.0,30.0,1.75,0.0,0.0
6,1,0,0,0,0,0,0,60.0,30.0,2.0,0.0,0.0
7,1,0,0,0,0,0,0,60.0,30.0,2.25,0.0,0.0
8,1,0,0,0,0,0,0,60.0,30.0,2.513,0.0,0.0
9,1,0,0,0,0,0,0,60.0,40.0,0.499,0.0,0.0
10,1,0,0,0,0,0,0,60.0,40.0,0.75,0.0,0.08292494171006343
11,1,0,0,0,0,0,0,60.0,40.0,1.0,0.0,0.0
12,1,0,0,0,0,0,0,60.0,40.0,1.25,0.0,0.0
13,1,0,0,0,0,0,0,60.0,40.0,1.5,0.009101535081863402,0.0
14,1,0,0,0,0,0,0,60.0,40.0,1.75,0.0,0.0
15,1,0,0,0,0,0,0,60.0,40.0,2.0,0.0,0.0
16,1,0,0,0,0,0,0,60.0,40.0,2.25,0.0,0.0
17,1,0,0,0,0,0,0,60.0,40.0,2.513,0.043727360963821404,0.10556249406933788
18,1,0,0,0,0,0,0,60.0,50.0,0.499,0.0,2.7911362581402073
19,1,0,0,0,0,0,0,60.0,50.0,0.75,0.0,1.1076690895493546
20,1,0,0,0,0,0,0,60.0,50.0,1.0,0.0,0.9698649900725913
21,1,0,0,0,0,0,0,60.0,50.0,1.25,0.0,0.0
22,1,0,0,0,0,0,0,60.0,50.0,1.5,0.0,0.0
23,1,0,0,0,0,0,0,60.0,50.0,1.75,1.020002537831664,0.40854532967720725
24,1,0,0,0,0,0,0,60.0,50.0,2.0,0.5938196905255316,0.0
25,1,0,0,0,0,0,0,60.0,50.0,2.25,0.9065146680176257,0.0
26,1,0,0,0,0,0,0,60.0,50.0,2.513,0.3987715683281421,0.0
27,1,0,0,0,0,0,0,60.0,60.0,0.499,0.19708258298039433,12.054122961331695
28,1,0,0,0,0,0,0,60.0,60.0,0.75,1.6139633311778305,13.119331626681348
29,1,0,0,0,0,0,0,60.0,60.0,1.0,1.0686631759256122,3.9591551188230527
30,1,0,0,0,0,0,0,60.0,60.0,1.25,1.9772907578945158,2.724390026601298
31,1,0,0,0,0,0,0,60.0,60.0,1.5,2.969116916939616,1.5984293672804326
32,1,0,0,0,0,0,0,60.0,60.0,1.75,1.2518324563801289,0.6458321305406948
33,1,0,0,0,0,0,0,60.0,60.0,2.0,7.038949200868606,1.8527787754152507
34,1,0,0,0,0,0,0,60.0,60.0,2.25,4.09733322367072,0.5933039280176164
35,1,0,0,0,0,0,0,60.0,60.0,2.513,6.500103814303874,0.6430792628164804
36,1,0,0,0,0,0,0,60.0,70.0,0.499,2.182643094986677,30.504344917205838
37,1,0,0,0,0,0,0,60.0,70.0,0.75,4.498406299948692,27.715794916738364
38,1,0,0,0,0,0,0,60.0,70.0,1.0,9.996721047878264,18.974574823590267
39,1,0,0,0,0,0,0,60.0,70.0,1.25,14.557652910336849,13.967054017294734
40,1,0,0,0,0,0,0,60.0,70.0,1.5,17.865387247413395,10.919405782552705
41,1,0,0,0,0,0,0,60.0,70.0,1.75,20.390309179157015,9.044884343693303
42,1,0,0,0,0,0,0,60.0,70.0,2.0,23.368120206862685,8.373042475420453
43,1,0,0,0,0,0,0,60.0,70.0,2.25,22.24607106095552,6.714115555287473
44,1,0,0,0,0,0,0,60.0,70.0,2.513,22.291256618782874,5.589656972739315
45,1,0,0,0,0,0,0,60.0,80.0,0.499,23.446647716164584,59.105032766691295
46,1,0,0,0,0,0,0,60.0,80.0,0.75,36.69203762166202,54.10103306546383
47,1,0,0,0,0,0,0,60.0,80.0,1.0,41.695004951119415,46.928358000027295
48,1,0,0,0,0,0,0,60.0,80.0,1.25,38.02225293679535,34.743681812797284
49,1,0,0,0,0,0,0,60.0,80.0,1.5,44.161088135480874,25.41213597863062
50,1,0,0,0,0,0,0,60.0,80.0,1.75,41.67171532584726,20.345010568665614
51,1,0,0,0,0,0,0,60.0,80.0,2.0,38.07840097433328,17.258478594580936
52,1,0,0,0,0,0,0,60.0,80.0,2.25,42.31121935251355,16.993209995068614
53,1,0,0,0,0,0,0,60.0,80.0,2.513,38.485256363570684,12.937886142407148
54,1,0,0,0,0,0,0,60.0,90.0,0.499,47.05850514577329,74.64752717118607
55,1,0,0,0,0,0,0,60.0,90.0,0.75,56.64850618249178,68.85282358052052
56,1,0,0,0,0,0,0,60.0,90.0,1.0,61.20327943092584,59.10792177774227
57,1,0,0,0,0,0,0,60.0,90.0,1.25,61.672511781245454,50.293411883371235
58,1,0,0,0,0,0,0,60.0,90.0,1.5,61.2733981796801,40.83639517990608
59,1,0,0,0,0,0,0,60.0,90.0,1.75,61.152579978019,33.16958894452028
60,1,0,0,0,0,0,0,60.0,90.0,2.0,60.9929628547132,27.722113839588005
61,1,0,0,0,0,0,0,60.0,90.0,2.25,57.198393227607006,22.551221972252648
62,1,0,0,0,0,0,0,60.0,90.0,2.513,57.364985345542415,22.35610013560313
63,1,0,0,0,0,0,0,60.0,100.0,0.499,66.2109295195341,88.72711083798752
64,1,0,0,0,0,0,0,60.0,100.0,0.75,72.08091748255491,82.43541417084424
65,1,0,0,0,0,0,0,60.0,100.0,1.0,77.80875023978948,71.00542916991031
66,1,0,0,0,0,0,0,60.0,100.0,1.25,77.03781603115796,62.49095268390862
67,1,0,0,0,0,0,0,60.0,100.0,1.5,77.65489269173145,52.15637337269955
68,1,0,0,0,0,0,0,60.0,100.0,1.75,75.04300691461563,42.73566483236212
69,1,0,0,0,0,0,0,60.0,100.0,2.0,73.25681581884622,36.44842085893241
70,1,0,0,0,0,0,0,60.0,100.0,2.25,73.24861282652616,31.72719157155072
71,1,0,0,0,0,0,0,60.0,100.0,2.513,70.26130614340305,25.74653792153087
72,1,0,0,0,0,0,0,60.0,110.0,0.499,70.9112470216155,92.28339136912145
73,1,0,0,0,0,0,0,60.0,110.0,0.75,83.00331270384788,90.5622794327055
74,1,0,0,0,0,0,0,60.0,110.0,1.0,85.93523354655504,79.93844376094003
75,1,0,0,0,0,0,0,60.0,110.0,1.25,86.2613329694867,71.3355105277811
76,1,0,0,0,0,0,0,60.0,110.0,1.5,84.7948470005989,60.93334143435957
77,1,0,0,0,0,0,0,60.0,110.0,1.75,81.77471931761502,49.723469984701715
78,1,0,0,0,0,0,0,60.0,110.0,2.0,85.36434701526163,44.444092472961984
79,1,0,0,0,0,0,0,60.0,110.0,2.25,83.5917362999916,37.95874237219352
80,1,0,0,0,0,0,0,60.0,110.0,2.513,84.20516460603474,33.46877404340677
81,1,0,0,0,0,0,0,120.0,30.0,0.499,0.0,0.0
82,1,0,0,0,0,0,0,120.0,30.0,0.75,0.0,0.0
83,1,0,0,0,0,0,0,120.0,30.0,1.0,0.0,0.0
84,1,0,0,0,0,0,0,120.0,30.0,1.25,0.0,0.0
85,1,0,0,0,0,0,0,120.0,30.0,1.5,0.0,0.0
86,1,0,0,0,0,0,0,120.0,30.0,1.75,0.0,0.0
87,1,0,0,0,0,0,0,120.0,30.0,2.0,0.0,0.0
88,1,0,0,0,0,0,0,120.0,30.0,2.25,0.0,0.0
89,1,0,0,0,0,0,0,120.0,30.0,2.513,0.0,0.0
90,1,0,0,0,0,0,0,120.0,40.0,0.499,0.0,0.9251634253263475
91,1,0,0,0,0,0,0,120.0,40.0,0.75,0.0,0.0
92,1,0,0,0,0,0,0,120.0,40.0,1.0,0.0,0.0
93,1,0,0,0,0,0,0,120.0,40.0,1.25,0.0,0.0
94,1,0,0,0,0,0,0,120.0,40.0,1.5,0.0,0.0
95,1,0,0,0,0,0,0,120.0,40.0,1.75,0.0,0.0
